id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q2WB9NL7HNPTNJ,588217,KubeContainerWaiting WARNING (2),P2BV0R8,osd-psgr-mvm-mgm-pr.vh01.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:11+00:00,2021-12-01T01:10:14+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1V0L3L27UO4WA,588218,KubeContainerWaiting WARNING (1),P5FAAH7,osd-clarindacluster.bzq1.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:11+00:00,2021-12-01T01:10:12+00:00,,4201,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1JBZGZYYYO659,588219,KubeContainerWaiting WARNING (1),PEUA0I7,osd-c7-prd-osd.jfqk.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:11+00:00,2021-12-01T01:10:13+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1X4I3NWCMZD86,588220,KubeContainerWaiting WARNING (2),PS2VDRZ,osd-dig-mktg-mgmt-p.o52g.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:11+00:00,2021-12-01T01:10:14+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0I1OZZSLF9HR0,588221,KubeContainerWaiting WARNING (1),PO2QRZF,osd-rsrvtn-mgmt-prd.lorl.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:11+00:00,2021-12-01T01:10:12+00:00,,4201,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0VUWJNR36YRTK,588222,KubeContainerWaiting WARNING (1),P4BLMHV,osd-ctds-prod.p1ps.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:11+00:00,2021-12-01T01:10:13+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1Z8F2A18ULOJC,588223,KubeContainerWaiting WARNING (1),P57LN5V,osd-osd-forum.a8p2.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:12+00:00,2021-12-01T01:15:12+00:00,,4500,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3EAOSMH0ZPY3D,588224,KubeContainerWaiting WARNING (1),PUQTXHS,osd-tefde-test.intv.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:12+00:00,2021-12-01T01:10:13+00:00,,4201,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3GE8SPOW4B6F9,588225,KubeContainerWaiting WARNING (1),PRIBYE0,osd-cqi-nonprod.tt3z.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:12+00:00,2021-12-01T01:10:14+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q34ABLB7EKONL3,588226,KubeContainerWaiting WARNING (1),PCV4CX4,osd-devrosa.ouw6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:12+00:00,2021-12-01T01:10:14+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1DTZ1P09VYW9E,588227,KubeContainerWaiting WARNING (1),PVZQ5NL,osd-rosa-production.es38.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:12+00:00,2021-12-01T01:10:14+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2787DQ164K6WJ,588228,KubeContainerWaiting WARNING (1),P5ZJN0M,osd-brazil-test.x83y.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:13+00:00,2021-12-01T01:10:14+00:00,,4201,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0C0E5GY1Z2WHB,588229,KubeContainerWaiting WARNING (1),PDRVVDE,osd-uww-us-central.e1r0.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:22+00:00,,4205,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3WVGMHUXKGBII,588230,KubeContainerWaiting WARNING (2),PZHZJ1R,osd-hive-stage-01.n1u3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:29+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1FEMP686KSUNT,588232,KubeContainerWaiting WARNING (1),PL14L7G,osd-rhoam-sb-us1.dq2w.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:30+00:00,,4213,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q13BSIV4SD2YTN,588233,KubeContainerWaiting WARNING (1),PGOI9JW,osd-gitlab-ibm.rrkj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:27+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0E4B562X4R5W7,588234,KubeContainerWaiting WARNING (1),P0R4ED3,osd-tke-nonprod.5re2.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:26+00:00,,4209,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3YZDM6M3T5NXR,588237,KubeContainerWaiting WARNING (1),PF5BA8U,osd-quayp05ue1.d9j8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:29+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2JW7VVIP8FRD8,588238,KubeContainerWaiting WARNING (1),PY5BQLU,osd-rosamanjeet.x9qh.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:26+00:00,,4209,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2WMSF6GTA3LG5,588239,KubeContainerWaiting WARNING (2),PZX9UMA,osd-observability-d.p3ao.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:25+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q15FPHHYL8R74G,588241,KubeContainerWaiting WARNING (1),P9FTJ6D,osd-pavlos.ct5m.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:29+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0TBGR6V711ONA,588242,KubeContainerWaiting WARNING (1),PRBZNYU,osd-mpp-w2-phub.e8ue.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:26+00:00,,4209,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2Z3PEWNM5SXUB,588243,KubeContainerWaiting WARNING (1),PJJMQL4,osd-cdoan-rosa.cjlx.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:28+00:00,,4211,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0VFDQVMCWPJM6,588244,KubeContainerWaiting WARNING (1),P4OMCUV,osd-acm-dev.qgk0.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:15:19+00:00,,4502,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3QNG7WJ8I420Q,588245,KubeContainerWaiting WARNING (1),PPSG0ZZ,osd-rosapph1.efl7.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:28+00:00,,4211,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2B79DIFUAE667,588246,KubeContainerWaiting WARNING (1),PJQ59FP,osd-bcpl-dv4-clust.q0yt.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:30+00:00,,4213,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1M3DN7BDTRNP1,588247,KubeContainerWaiting WARNING (1),PQDS15P,osd-paasprofuturo-p.e0k2.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:24+00:00,,4207,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1N06GWXM91RUI,588248,KubeContainerWaiting WARNING (1),P65NNDO,osd-pajp1-dxpf-cl01.7fj4.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:30+00:00,,4213,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q08PIZWSPT02DZ,588249,KubeContainerWaiting WARNING (1),PXK2ROU,osd-rosa-hml.9oyw.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:33+00:00,,4216,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3ELUK8SZM43YM,588250,KubeContainerWaiting WARNING (1),PK05K3N,osd-c01deprod-use1.ea71.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:29+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3SRD6JQEQSABJ,588251,KubeContainerWaiting WARNING (1),PWZDKJ2,osd-comm-mgmt-d-r.qlo7.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:31+00:00,,4214,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q32HLTXOIEE7EG,588252,KubeContainerWaiting WARNING (1),PZQS56G,osd-appint-ex-01.e7t8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:32+00:00,,4215,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2DO6D8N062EHD,588253,KubeContainerWaiting WARNING (1),PSZIPN9,osd-appsrep05ue1.zqxk.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:17+00:00,2021-12-01T01:10:30+00:00,,4213,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0MXP2X0Z5BX9O,588254,KubeContainerWaiting WARNING (1),PM5WU4O,osd-sked-optimiz-si.72be.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:18+00:00,2021-12-01T01:10:30+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0NTFYIJHLOBS5,588255,KubeContainerWaiting WARNING (1),PTBOYWI,osd-ibmfldemo.ti2k.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:18+00:00,2021-12-01T01:10:24+00:00,,4206,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3UVA68I9IE9QS,588256,KubeContainerWaiting WARNING (1),P7UYF90,osd-mtsre-rhoda.yrdx.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:18+00:00,2021-12-01T01:10:30+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2FS3CXEVBRQW9,588257,KubeContainerWaiting WARNING (1),P9583SU,osd-fare-mgmt-dev.8gc0.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:18+00:00,2021-12-01T01:10:30+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2JZKB9DWC1XJO,588259,KubeContainerWaiting WARNING (1),PE1YWJA,osd-nsutestrosa.bqnc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:18+00:00,2021-12-01T01:10:33+00:00,,4215,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3N7M02TUG9DV8,588260,KubeContainerWaiting WARNING (1),PE03PSB,osd-aosmith-prod.h2i0.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:45+00:00,,4204,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q28XAG2NI08RDM,588261,KubeContainerWaiting WARNING (1),P6SWYOT,osd-ocp-test.yz7l.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:05:42+00:00,,3901,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1J0J2D8MRWLGJ,588262,KubeContainerWaiting WARNING (1),P9XB9TX,osd-isv-rosa.5g1k.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:45+00:00,,4204,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0HQXID3PYVA2A,588263,KubeContainerWaiting WARNING (1),PO7PPFK,osd-nom.gns4.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:43+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3BIACDMIK9F3H,588264,KubeContainerWaiting WARNING (1),POL9S7T,osd-techops-prd.y59h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:44+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1L4G22DUJIXVS,588265,KubeContainerWaiting WARNING (1),PQOT1IZ,osd-c6-prd-osd.yn55.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:44+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
